timestamp,apy_decimal,apr_decimal,apy_percent,apr_percent,protocol,symbol,source,methodology,date,hour,processed_date
2024-09-12 00:00:00,0.0513,0.050030922181081294,5.13,5.003092218108129,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,0,2025-09-29T11:43:43.244310
2024-09-12 01:00:00,0.051304166666666665,0.050034885883315276,5.130416666666666,5.003488588331527,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,1,2025-09-29T11:43:43.244310
2024-09-12 02:00:00,0.05130833333333333,0.05003884958554925,5.130833333333333,5.003884958554925,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,2,2025-09-29T11:43:43.244310
2024-09-12 03:00:00,0.0513125,0.05004281328778323,5.13125,5.004281328778323,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,3,2025-09-29T11:43:43.244310
2024-09-12 04:00:00,0.05131666666666666,0.050046776990017215,5.131666666666667,5.004677699001721,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,4,2025-09-29T11:43:43.244310
2024-09-12 05:00:00,0.05132083333333333,0.05005074069225119,5.132083333333333,5.005074069225119,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,5,2025-09-29T11:43:43.244310
2024-09-12 06:00:00,0.051324999999999996,0.05005470439448517,5.1325,5.005470439448517,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,6,2025-09-29T11:43:43.244310
2024-09-12 07:00:00,0.05132916666666666,0.050058668096719154,5.132916666666667,5.005866809671915,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,7,2025-09-29T11:43:43.244310
2024-09-12 08:00:00,0.05133333333333333,0.05006263179895313,5.133333333333333,5.006263179895313,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,8,2025-09-29T11:43:43.244310
2024-09-12 09:00:00,0.051337499999999994,0.05006659550118711,5.13375,5.006659550118711,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,9,2025-09-29T11:43:43.244310
2024-09-12 10:00:00,0.05134166666666666,0.05007055920342109,5.134166666666666,5.0070559203421094,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,10,2025-09-29T11:43:43.244310
2024-09-12 11:00:00,0.05134583333333333,0.05007452290565507,5.1345833333333335,5.0074522905655074,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,11,2025-09-29T11:43:43.244310
2024-09-12 12:00:00,0.05134999999999999,0.05007848660788905,5.135,5.007848660788905,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,12,2025-09-29T11:43:43.244310
2024-09-12 13:00:00,0.051354166666666666,0.05008245031012303,5.135416666666666,5.008245031012303,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,13,2025-09-29T11:43:43.244310
2024-09-12 14:00:00,0.05135833333333333,0.05008641401235701,5.135833333333333,5.008641401235701,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,14,2025-09-29T11:43:43.244310
2024-09-12 15:00:00,0.0513625,0.05009037771459099,5.1362499999999995,5.009037771459099,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,15,2025-09-29T11:43:43.244310
2024-09-12 16:00:00,0.051366666666666665,0.05009434141682497,5.136666666666667,5.009434141682497,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,16,2025-09-29T11:43:43.244310
2024-09-12 17:00:00,0.05137083333333333,0.050098305119058946,5.137083333333333,5.009830511905895,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,17,2025-09-29T11:43:43.244310
2024-09-12 18:00:00,0.051375,0.05010226882129293,5.1375,5.010226882129293,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,18,2025-09-29T11:43:43.244310
2024-09-12 19:00:00,0.05137916666666666,0.05010623252352691,5.1379166666666665,5.010623252352691,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,19,2025-09-29T11:43:43.244310
2024-09-12 20:00:00,0.05138333333333333,0.050110196225760885,5.138333333333333,5.011019622576089,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,20,2025-09-29T11:43:43.244310
2024-09-12 21:00:00,0.051387499999999996,0.05011415992799487,5.13875,5.011415992799487,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,21,2025-09-29T11:43:43.244310
2024-09-12 22:00:00,0.05139166666666666,0.05011812363022885,5.139166666666666,5.011812363022885,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,22,2025-09-29T11:43:43.244310
2024-09-12 23:00:00,0.05139583333333333,0.050122087332462824,5.139583333333333,5.012208733246283,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-12,23,2025-09-29T11:43:43.244310
2024-09-13 00:00:00,0.051399999999999994,0.050126051034696806,5.14,5.012605103469681,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,0,2025-09-29T11:43:43.244310
2024-09-13 01:00:00,0.05140416666666666,0.050130014360987483,5.140416666666666,5.013001436098748,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,1,2025-09-29T11:43:43.244310
2024-09-13 02:00:00,0.05140833333333333,0.050133977687278154,5.140833333333333,5.013397768727816,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,2,2025-09-29T11:43:43.244310
2024-09-13 03:00:00,0.05141249999999999,0.05013794101356883,5.141249999999999,5.013794101356883,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,3,2025-09-29T11:43:43.244310
2024-09-13 04:00:00,0.051416666666666666,0.05014190433985951,5.141666666666667,5.01419043398595,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,4,2025-09-29T11:43:43.244310
2024-09-13 05:00:00,0.05142083333333333,0.05014586766615018,5.142083333333333,5.014586766615018,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,5,2025-09-29T11:43:43.244310
2024-09-13 06:00:00,0.051425,0.05014983099244086,5.1425,5.014983099244086,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,6,2025-09-29T11:43:43.244310
2024-09-13 07:00:00,0.051429166666666665,0.050153794318731536,5.142916666666666,5.0153794318731535,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,7,2025-09-29T11:43:43.244310
2024-09-13 08:00:00,0.05143333333333333,0.050157757645022207,5.1433333333333335,5.015775764502221,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,8,2025-09-29T11:43:43.244310
2024-09-13 09:00:00,0.0514375,0.050161720971312884,5.14375,5.016172097131288,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,9,2025-09-29T11:43:43.244310
2024-09-13 10:00:00,0.05144166666666666,0.05016568429760356,5.144166666666667,5.016568429760356,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,10,2025-09-29T11:43:43.244310
2024-09-13 11:00:00,0.05144583333333333,0.05016964762389423,5.144583333333333,5.016964762389423,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,11,2025-09-29T11:43:43.244310
2024-09-13 12:00:00,0.051449999999999996,0.05017361095018491,5.145,5.017361095018491,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,12,2025-09-29T11:43:43.244310
2024-09-13 13:00:00,0.05145416666666667,0.05017757427647559,5.145416666666667,5.017757427647559,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,13,2025-09-29T11:43:43.244310
2024-09-13 14:00:00,0.051458333333333335,0.05018153760276626,5.145833333333333,5.018153760276626,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,14,2025-09-29T11:43:43.244310
2024-09-13 15:00:00,0.0514625,0.050185500929056936,5.14625,5.018550092905693,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,15,2025-09-29T11:43:43.244310
2024-09-13 16:00:00,0.05146666666666667,0.050189464255347614,5.1466666666666665,5.018946425534761,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,16,2025-09-29T11:43:43.244310
2024-09-13 17:00:00,0.051470833333333334,0.050193427581638285,5.147083333333334,5.019342758163829,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,17,2025-09-29T11:43:43.244310
2024-09-13 18:00:00,0.051475,0.05019739090792896,5.1475,5.019739090792896,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,18,2025-09-29T11:43:43.244310
2024-09-13 19:00:00,0.051479166666666666,0.05020135423421964,5.147916666666667,5.020135423421964,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,19,2025-09-29T11:43:43.244310
2024-09-13 20:00:00,0.05148333333333334,0.05020531756051031,5.148333333333333,5.020531756051032,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,20,2025-09-29T11:43:43.244310
2024-09-13 21:00:00,0.051487500000000005,0.05020928088680099,5.148750000000001,5.020928088680098,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,21,2025-09-29T11:43:43.244310
2024-09-13 22:00:00,0.05149166666666667,0.050213244213091666,5.149166666666667,5.021324421309166,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,22,2025-09-29T11:43:43.244310
2024-09-13 23:00:00,0.05149583333333334,0.05021720753938234,5.149583333333334,5.021720753938234,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-13,23,2025-09-29T11:43:43.244310
2024-09-14 00:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,0,2025-09-29T11:43:43.244310
2024-09-14 01:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,1,2025-09-29T11:43:43.244310
2024-09-14 02:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,2,2025-09-29T11:43:43.244310
2024-09-14 03:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,3,2025-09-29T11:43:43.244310
2024-09-14 04:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,4,2025-09-29T11:43:43.244310
2024-09-14 05:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,5,2025-09-29T11:43:43.244310
2024-09-14 06:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,6,2025-09-29T11:43:43.244310
2024-09-14 07:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,7,2025-09-29T11:43:43.244310
2024-09-14 08:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,8,2025-09-29T11:43:43.244310
2024-09-14 09:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,9,2025-09-29T11:43:43.244310
2024-09-14 10:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,10,2025-09-29T11:43:43.244310
2024-09-14 11:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,11,2025-09-29T11:43:43.244310
2024-09-14 12:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,12,2025-09-29T11:43:43.244310
2024-09-14 13:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,13,2025-09-29T11:43:43.244310
2024-09-14 14:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,14,2025-09-29T11:43:43.244310
2024-09-14 15:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,15,2025-09-29T11:43:43.244310
2024-09-14 16:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,16,2025-09-29T11:43:43.244310
2024-09-14 17:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,17,2025-09-29T11:43:43.244310
2024-09-14 18:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,18,2025-09-29T11:43:43.244310
2024-09-14 19:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,19,2025-09-29T11:43:43.244310
2024-09-14 20:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,20,2025-09-29T11:43:43.244310
2024-09-14 21:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,21,2025-09-29T11:43:43.244310
2024-09-14 22:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,22,2025-09-29T11:43:43.244310
2024-09-14 23:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-14,23,2025-09-29T11:43:43.244310
2024-09-15 00:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-15,0,2025-09-29T11:43:43.244310
2024-09-15 01:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-15,1,2025-09-29T11:43:43.244310
2024-09-15 02:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-15,2,2025-09-29T11:43:43.244310
2024-09-15 03:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-15,3,2025-09-29T11:43:43.244310
2024-09-15 04:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-15,4,2025-09-29T11:43:43.244310
2024-09-15 05:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-15,5,2025-09-29T11:43:43.244310
2024-09-15 06:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-15,6,2025-09-29T11:43:43.244310
2024-09-15 07:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-15,7,2025-09-29T11:43:43.244310
2024-09-15 08:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-15,8,2025-09-29T11:43:43.244310
2024-09-15 09:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-15,9,2025-09-29T11:43:43.244310
2024-09-15 10:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-15,10,2025-09-29T11:43:43.244310
2024-09-15 11:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-15,11,2025-09-29T11:43:43.244310
2024-09-15 12:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-15,12,2025-09-29T11:43:43.244310
2024-09-15 13:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-15,13,2025-09-29T11:43:43.244310
2024-09-15 14:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-15,14,2025-09-29T11:43:43.244310
2024-09-15 15:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-15,15,2025-09-29T11:43:43.244310
2024-09-15 16:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-15,16,2025-09-29T11:43:43.244310
2024-09-15 17:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-15,17,2025-09-29T11:43:43.244310
2024-09-15 18:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-15,18,2025-09-29T11:43:43.244310
2024-09-15 19:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-15,19,2025-09-29T11:43:43.244310
2024-09-15 20:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-15,20,2025-09-29T11:43:43.244310
2024-09-15 21:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-15,21,2025-09-29T11:43:43.244310
2024-09-15 22:00:00,0.051500000000000004,0.050221170865673015,5.15,5.0221170865673015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-15,22,2025-09-29T11:43:43.244310
